observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
13430,INTRA_FACTORY_VNS,c9899bc44ae51f234a37e0bf2f6b23df550fafda2ade8faaedd395c0ec3db87f,476.6987068718415,22300.63030830895,45866.781496920645,96
13431,INTRA_FACTORY_VNS,e875d4dcbda16e2f146fdc7e5d44c0bdbea83af2748e6ff27625be651f6ef192,476.69234376852665,22234.52482988352,45685.90528624475,96
13432,INTRA_FACTORY_VNS,9fa0fc691d8d4a63d32c7678fa6150854c57620d01332c39db6aab078e42c8c8,481.50599797373866,22225.72801378058,45730.63944122046,96
13433,INTRA_FACTORY_VNS,664879799c39662c3dc08d4b66f0afed5c1b0b155a765877b2197afb9f439c83,476.5698251614843,22234.036862283683,45685.54264635639,96
13434,INTRA_FACTORY_VNS,bb751e03c265051327c8853d63f829ab342fe3ecca0c6598a869c792b4ebd78e,476.49204738729605,22232.89162231437,45683.36301233119,96
13435,INTRA_FACTORY_VNS,4623a9d155a41add89568e4771f5b482eb9bab9bf23638a7f7727424f8acfe68,475.92581470272165,22227.83424428036,45675.148603920796,96
13436,INTRA_FACTORY_VNS,41beb09ef5dcb287aa71bcc1f43ca46ffa837081d88c3b3213f874a4675e624a,475.9258158850299,22227.79432476498,45675.05545089695,96
13437,INTRA_FACTORY_VNS,b6e007d17816af8babb9eca2a9956b3df2b6f49299b749f3eb29ed1a2a3670ae,475.92577327209943,22227.777220125958,45675.015809954464,96
13438,INTRA_FACTORY_VNS,6a4ca30d9a85f171b55d1113126ff1b587287604779eef2f4c715dc64b9c44e4,491.6826304298964,22235.657632766695,45769.29867451239,96
13439,INTRA_FACTORY_VNS,82bc81f31e3e4359634a370837cbc750568f43f670cae4dd5a5f307bf2fa294c,475.92557164340633,22227.70896255943,45674.857819280965,96
13440,INTRA_FACTORY_VNS,7009d4dbdc7086c55ef8ba24fc519ac361f102283af4b96e049388ef6432559e,481.0551241473843,22047.641589460312,47276.91795517481,96
13441,INTRA_FACTORY_VNS,f8ad9f231571e06ce43328d30534f8e0875ef7a15ddea3b591fee8089b2c3418,479.41069812862924,22235.483016276085,45722.42470204084,96
13442,INTRA_FACTORY_VNS,f0e500ff46862b520c1fad777a5b8e466bb979589ea3a02cfa7c17fdc5fcdff7,477.42926747995955,22228.971298479504,45689.69588156444,96
13443,INTRA_FACTORY_VNS,6da26e8a216940ea26bf10d169bf65a3239e5602fe6fe4e3f9052e52281f2a1a,476.56148315607913,22098.151065165574,43808.80184085894,96
13444,INTRA_FACTORY_VNS,b9c9f4547fb50892dde578895f320b51e18dce49f7eedd864f597214bae73b56,484.34235534074594,22232.698561798505,45696.12825231278,96
13445,INTRA_FACTORY_VNS,8f71d046f32337f2be3e16bd952b1bd0ca14e023f4afa9ea238e60baa3da7810,475.92396301812124,22227.57287450144,45674.55046843912,96
13446,INTRA_FACTORY_VNS,823681134dd63ddf9c5a02ffea394d2d89f4f23671406194981087fc9efe0f3f,475.9239730445445,22227.579043824593,45674.56480002579,96
13447,INTRA_FACTORY_VNS,19517fbf4f86ad66fad2da74edad34f0f29c153945805d63077785a26a01b351,476.58159353543806,22233.595717059095,45684.438774463975,96
13448,INTRA_FACTORY_VNS,8a9b89e163a463ee59793f34040cb8a51dba03914e086a3a1597ba2cd6f26634,475.9242884252738,22227.458030684564,45674.280438621114,96
13449,INTRA_FACTORY_VNS,85fa247d9c94b14631a25466d42baa1fe21e2ff3972bedc09bd43b0bd3f20e35,486.7592070317354,22050.17515130816,47279.662924892364,96
13450,INTRA_FACTORY_VNS,3a2df4d7231e5f4790ea176c80dd4141da438c95d81a326c28b8025d41eea003,475.92061375513777,22227.12264260388,45673.521139343706,96
13451,INTRA_FACTORY_VNS,c9f617f7248701c713bfedccec600586efd96c10f57e36ccc3cd55b1fd0baa12,477.42209267465626,22228.369349743578,45688.33677494754,96
13452,INTRA_FACTORY_VNS,33d6e43c85dcdde57b1e0e3075c604db931fc9260bf173c92c1b8dd3bfc04d0a,475.92081649032866,22227.15598610378,45673.597656853926,96
13453,INTRA_FACTORY_VNS,a846ef84de7923e7c201ff9ecf2822ef7ff8a9cd75f5468a1cea5e0d48547069,475.92090079650825,22227.025896553718,45673.29358063132,96
13454,INTRA_FACTORY_VNS,4b1fcd2296aafc096b09e418097b1291ef093bfb1fe58b23f7f1ba281453a406,475.92061702727324,22227.109387508848,45673.49019006511,96
13455,INTRA_FACTORY_VNS,306ff6d6bc4c6726037d91f02191e1c63f9f5d76b8394ca8aa3ffa5aee103206,475.89596317365135,22250.245742527946,44987.54446348334,96
13456,INTRA_FACTORY_VNS,2eed4800baf2a24ca339a53c53c34e6c8f6bd34336c35d80ecb7c7c414eaa8a5,490.9221026126487,22255.056403357827,45043.57260156531,96
13457,INTRA_FACTORY_VNS,531ab8b5794563822aba708d0366d3c2599a453faa79a2187e9aa938fc8b40f9,481.61371145192356,22243.525073468074,44975.71852379214,96
13458,INTRA_FACTORY_VNS,64b3212c630c043f53c36c0b4f9be45c08ad2d35e7c6ff7d62d8d1c194e84320,475.89471756035584,22199.41547709808,44481.68447431091,96
13459,INTRA_FACTORY_VNS,1154d355efe89356bfe8a746fa98f75a18ae23eb7e1b223a301253229dfd531d,475.895004818071,22199.3186502842,44481.456725779666,96
13460,INTRA_FACTORY_VNS,f13debc3afb47a7ff72cbe09314bcbb101036cc7fba9a2b53f8803269f2f2396,475.8949434559577,22199.460686941682,44481.788533273844,96
13461,INTRA_FACTORY_VNS,e0ce426e10f2a0418601d628078e91b21993419f10c607214669f405d82e9b39,474.9416210557377,22192.465906098725,44471.50508650835,96
13462,INTRA_FACTORY_VNS,084ea294358f5a45ce08cbfb7d40ef6f714f8ac398ae56cb0457400a76d30329,474.9437082106208,22192.549789434925,44471.68759564522,96
13463,INTRA_FACTORY_VNS,4f9dd75f887a6653d5a052a9da8f84afb0683608096edad401fc57a21c226cc5,474.94161760295344,22192.465119017954,44471.50327185417,96
13464,INTRA_FACTORY_VNS,45f5e4d30840fb33cc7c0b7f03269b06629d9fba0f3b0f4c9d6e99d3694f861f,474.9433101552991,22257.825135463638,45203.367787544405,96
13465,INTRA_FACTORY_VNS,788252cd49eef0a8aff4af54cf2ca5329252ec54f2ec75875a32ca249157f9cb,474.96962706607695,22193.289100527905,44473.24850211094,96
13466,INTRA_FACTORY_VNS,54c88dca7f6ba8fd37c1de0f86a5ae1109627493c64959420f4b24b0f131f201,474.9448482218789,22192.6846915872,44471.995147262554,96
13467,INTRA_FACTORY_VNS,300b56421878400a779f823cee583a43ecce39673755adb394999f32ef3063d6,474.94160397115274,22192.533685299997,44471.66334618034,96
13468,INTRA_FACTORY_VNS,65c2fd06060f221d3546f851b8ae55186f4decac369689fc444c0ae191a29a3a,474.9398397634266,22192.646608011626,44471.93800582308,96
13469,INTRA_FACTORY_VNS,0ed8c22dcc0ff337d2b09c256863afd7db95b0443bd4dea7bfb446ab1fa2f2ab,474.93952061993593,22192.73320296547,44472.142081957485,96
13470,INTRA_FACTORY_VNS,1d809ae90c1ff0950f6595713d46573cc67d27cd01657e141c603645d71a7391,474.8891672715816,22191.82014951994,44470.330528457496,96
13471,INTRA_FACTORY_VNS,e6931c980e6bc7724323eb2498100c76463196a6dfe34231a846b82c5c893010,474.42096616609035,22194.81394904088,44489.75044321761,96
13472,INTRA_FACTORY_VNS,4deb47795eda7e498680f042ff7eb70b040f748b9c8bb91f3a29f2e5b42e37ce,481.1342253914596,22173.14351818317,44442.77791853831,96
13473,INTRA_FACTORY_VNS,8d83d154c5a819ad11acbd15069abe35635c6c52b03d7acdf96b89d1c2cd24b2,474.4207955899812,22194.73663162094,44489.57111621978,96
13474,INTRA_FACTORY_VNS,dcad53d4bdf5315f8af8d29cb4d18c91b959ff08516fe034683bbd8108ec8c54,474.59259370151176,22198.721392447114,44497.78083677448,96
13475,INTRA_FACTORY_VNS,c8c36c8107fa9abf646ef2c40c821c6e9efe071f0e71f310837aaa631bf469dc,480.9096995446834,22170.008235691846,44436.88425642148,96
13476,INTRA_FACTORY_VNS,da58da2ec6eb322d632288aa7b872f0355685cd9865370a35ed5e372c0dea959,474.43643541375917,21993.143825325555,45724.653694225024,96
13477,INTRA_FACTORY_VNS,40e7d5ef1da8334987b56557915e4ed8789d8e200d6a5c1f2eba1aacb21a5c24,474.59634871940284,22197.66007148774,44495.28063942263,96
13478,INTRA_FACTORY_VNS,1c68bc1ecbce9263bef074008943c8abfd4f8f680a6dcbbc7c1d798611b170e4,474.420856907631,22194.821275349463,44489.76822990787,96
13479,INTRA_FACTORY_VNS,fab2660c3bb75ab62cc74866319fa75105e43b9b31de8dceb14fa2525cf3d7c5,474.42079462785654,22194.704641826607,44489.49647945979,96
13480,INTRA_FACTORY_VNS,68ea91337d99e8a20f5a66b5adbbf79002390f9fed2d5f04cbdbb784cf7e5bec,474.420851398809,22194.771003307877,44489.65096336672,96
13481,INTRA_FACTORY_VNS,8b59185a463c231730c7f0083dccdf937dd04375afe1d6febeae9b27d9bd393e,474.52529972589736,22197.251977789507,44494.77839775229,96
13482,INTRA_FACTORY_VNS,11cc4c8941b5a208906821297afde0b203e73ba98739de588cd5bab4e955f220,475.5325031182512,22016.36299187849,45747.55693293205,96
13483,INTRA_FACTORY_VNS,5ee8671b46e73e6dda25d18196a09199a11a8dde41f0c1b807aeb735e5c3f1c4,476.0632599761372,22211.04075012466,44510.532088115186,96
13484,INTRA_FACTORY_VNS,89bd1e054bb2a05437bb187d917a2cbb514da6a92b4264813f21befce71814d9,474.4212869720289,22194.61381889963,44489.28144111708,96
13485,INTRA_FACTORY_VNS,e1381adf94af720c43b9ed918cde807bac86969afc13d979aede202984a6eb32,474.43234050477946,22245.844709460285,44996.01410543813,96
13486,INTRA_FACTORY_VNS,7e8eb51dfeaed022383b4f57f8647e9f9998929910951bf07ef3f8a139956a02,474.58158818641203,22198.343860022753,44496.96962937995,96
13487,INTRA_FACTORY_VNS,526d75bea0e29cad02d7dc0e66688a1a396a2d7371a92e1f2ce7f58be9a9fcb2,479.41146993931983,22197.638230110868,44537.71275495564,96
13488,INTRA_FACTORY_VNS,3d6644aa69218b08da2a0be1d687794b7eac6d5cc2f4cca513144e63fef1876c,474.420188430485,22245.621345217685,44995.56988534259,96
13489,INTRA_FACTORY_VNS,3430a6d6c1e1f94db9d8995ba231c7dafb0b5627e336856725c7a7d22abcadf9,474.4229189722629,22245.782836979764,44995.92940602286,96
13490,INTRA_FACTORY_VNS,2436d949eb3514811f73fc2b9bfa8ab8b76c573ba2344a9f88b25fdee0f9c09b,474.4201849985143,22245.611978127417,44995.54805053445,96
13491,INTRA_FACTORY_VNS,b4452f826058b4df60136100b35c859b11916a3ab1e108adfc2a64b12c653430,474.4201620157846,22245.659992649424,44995.66022997643,96
13492,INTRA_FACTORY_VNS,705e7a37a448cfbade6420ca166cf4e47382f22fe04d47f3ccb330315724a14e,487.85356895937787,22234.63175109433,44961.978952951096,96
13493,INTRA_FACTORY_VNS,f4a16db42d790a704df6d20779cd0ac0ce37bd8a7a87b139a8004de3a400f25c,480.90345667486696,22220.77465664089,44942.64270219837,96
13494,INTRA_FACTORY_VNS,43e1f7af8fc743e6440cad49b9c068e0d5cd3ca3af97f0560d60762d9969f5a4,479.41074659746994,22248.59318209759,45043.876149476644,96
13495,INTRA_FACTORY_VNS,e3ec13b4aac1a1337eecd387916cca451ab8bf0c6362257992604dd9a97e7e94,474.4202318492216,22245.78353189236,44995.94804593151,96
13496,INTRA_FACTORY_VNS,3f46152a28382e1dd2f8f37cbd6921d8709eac879b8963d2c1ac4a83915ae759,474.4168857725401,22245.745875962,44995.88137391298,96
13497,INTRA_FACTORY_VNS,72808de396ed89d83d6a59db68e47a8bf52aad71fe09d37f29c6583e22300962,481.13003768094467,21981.987408666562,47243.42340023218,96
13498,INTRA_FACTORY_VNS,d498737c627917599d4984a6e5a6d604d9cd0a221f3e258c1b64c70fe03b8846,474.41753797431505,22245.660860392032,44995.67887363848,96
13499,INTRA_FACTORY_VNS,b3ecb9ffe104d0c19e2d6d5cc7607c39646a45f3924a359e57794db634ba1c8c,480.89482320111887,22220.81245436751,44942.78557556088,96
13500,INTRA_FACTORY_VNS,6512a20a0ad635ecc556ccee095bfa55838bce53585eea48576d9629e253cbde,474.5945508337803,22004.88219984377,45977.20971389685,96
13501,INTRA_FACTORY_VNS,103e93cd93bafd41b87defc3c4fbee6b22ebddb2e46066c220dcb735d0d81b57,481.60110237634376,22243.944527967004,44976.77710843497,96
13502,INTRA_FACTORY_VNS,616b707b2d10f346adeb30101cf9068341b770fd76c5a8a07ade2be4dcf40cf1,474.41709423366615,22245.725770092595,44995.83313996391,96
13503,INTRA_FACTORY_VNS,103306b31b727c0c6171ac5afe9276bbf16112d024648a993d98060e12f49437,474.41893732686793,22245.80403605126,44996.00408761052,96
13504,INTRA_FACTORY_VNS,4d80aaaf2ea939b231437edcbe2387243eab32279a833d46b00f8354b5298d39,474.42660817400133,22246.41911632981,44997.39069289528,96
13505,INTRA_FACTORY_VNS,e9487daa772646c73c9a2a2637c4fe522fc7803f62c9ce348b9d70768a7db696,479.96241386170067,22253.254435208277,45051.258514061454,96
13506,INTRA_FACTORY_VNS,c125c9a33c450cb19b18e877099670cad765a33931372660a8b1d5ee14b050fd,493.99334932872796,22128.66817889443,47255.9055414237,96
13507,INTRA_FACTORY_VNS,c51a889567627b87638b067e00eecc91a14f0ecfff34d67e91885abddc446cc2,474.4168946231571,22245.752658106507,44995.89714286293,96
13508,INTRA_FACTORY_VNS,b3ecb9ffe104d0c19e2d6d5cc7607c39646a45f3924a359e57794db634ba1c8c,480.89482320111887,22220.81245436751,44942.78557556088,96
13509,INTRA_FACTORY_VNS,6195cd6df81b422d53aa75ccda20d543d01a6234c02a4f6fef9bd186574a21fb,474.4168855485208,22245.75910421007,44995.91224124393,96
13510,INTRA_FACTORY_VNS,8a1db7814fdc619adff904aad343d40cf6ff4e337081ab637c2aae9d944dd0d6,474.41684175936865,22245.750756579855,44995.89304077139,96
13511,INTRA_FACTORY_VNS,414224e2e533980316a19570ac6212d0d32fbd10ebfd504b9f0311eb410d656e,474.50931864367953,22248.449272231243,45001.60389035733,96
13512,INTRA_FACTORY_VNS,2374288145ff7d39763d1e6fbe88519f94547a17920429a8db5215cd7c699d8e,474.4171797038944,22246.010501935445,44996.496972952446,96
13513,INTRA_FACTORY_VNS,0605a230ff5aa57f1b24497b0b79fdf68ff51bf720cfbedadc9792fb1b934b15,474.5576679747064,22248.30086042556,45000.95138371424,96
13514,INTRA_FACTORY_VNS,d3e15b4599aac74f9974b2ca5b2bb91647ad842f988cb7f1d3e3c20e953bf34d,479.7838963347094,22251.76459917158,45048.912840980105,96
13515,INTRA_FACTORY_VNS,955e73e637a5eaee878a12b73f71ca2aaf394cabd9dc7adaf0477f5258454bd1,474.4172779695659,22245.846606479412,44996.11392787245,96
13516,INTRA_FACTORY_VNS,050e40bd9d60ddde64a02faa5e54e0637ddf1942891c84125897e09ded503682,474.57404324642783,22249.5936378721,45003.8641543686,96
13517,INTRA_FACTORY_VNS,0061d0dc9fb7e80605e98b4bd8dc321f3509a691ed4ccb7f33b94ab63428b980,474.4207242054216,22245.95786207854,44996.351698110004,96
13518,INTRA_FACTORY_VNS,24e0ac05c4f9ba5ec8362030b719f721c37235e529828b9c212b9074a6e1f62f,474.4168419833883,22245.737528092537,44995.86217288219,96
13519,INTRA_FACTORY_VNS,e76ae600d872fd3f0962b163b43b7f25157056f06020e1cee5ee5d16fb44efeb,474.4207242054216,22245.95786207854,44996.351698110004,96
13520,INTER_FACTORY_LS,ce2e471cb9b7a6cc2da8b9b646bd7d728eae31344bdaf9a71e63e9eb238cb311,567.703894965488,22308.132040682925,45259.57033988803,96
13521,INTER_FACTORY_LS,2d47cdeb8fbb9bd1d0da36a7c5aea24c081049b2a26f2f907cc792d6df6581bd,543.003895794195,22348.058268654153,45748.70661414874,96
13522,INTRA_FACTORY_VNS,13a1dfae62305c34660036dd2e854c60f9d391c88c6e17bcfb09cda02b193d72,542.9903443988156,22347.828885357398,45748.25721196039,96
13523,INTRA_FACTORY_VNS,6a4351ae21cc62d68febd0c3e35f807e5a218b272043d7d9678291608a8ea7da,541.3122654098654,22278.97838581639,45383.101288415746,96
13524,INTRA_FACTORY_VNS,ae1a4ed4e3514aee984a1c0aa7dffad0821582636c3ec122c1d9e1fdb5f8a7da,541.3196556198596,22279.637475449836,45384.592359563816,96
13525,INTRA_FACTORY_VNS,2516e24e34adadc1876cc2b72a7ca40d9a3e037e7fee1867ccebafaf22bdc342,543.0533065393781,22292.39865914923,45403.38866570545,96
13526,INTRA_FACTORY_VNS,c8cbfd8b6a41ef5a5f681b37331a026c4cabf1cd3d704b6fcbdb5ade5722307c,542.6927801632584,22289.190807161263,45398.18701144897,96
13527,INTRA_FACTORY_VNS,3afb57a9bb2fff5e5460937d7334f4c3b83e83906e678474f37fa44c74d25bf8,541.3040336048109,22278.848828772392,45382.85112341177,96
13528,INTRA_FACTORY_VNS,4bd55b5032685f152504eabde66a7c4cbf2ef77b367300bd67056dc227c628fe,541.303127117918,22278.74660593903,45382.61834455091,96
13529,INTRA_FACTORY_VNS,253cd434580aa398547d54210b0b64ade3781b6edbbe6bd96b8597b5efbf40fc,555.4198679958697,22668.053470876504,45928.27666381319,96
13530,INTRA_FACTORY_VNS,88033b291e7d32f381413e217a7927420d356bbedbf6dcc6ad8f2148d5bc95cd,541.3031111681087,22278.780579266135,45382.69771666294,96
13531,INTRA_FACTORY_VNS,ae27ed25915b9a7e5087bf69b0bbfc1b77232f8bdb3c8f181cf047a0c5d997c8,541.3031080520462,22278.78006393433,45382.696533957125,96
13532,INTRA_FACTORY_VNS,369e553647ed34502d35c68b2016f944b2e2f6aa0b25cd10e6c5c7e046c3271a,541.3032640367767,22278.840461301468,45382.83647324383,96
13533,INTRA_FACTORY_VNS,44a426d242b1039aa43e56a9ff1204b1292ab17df5dbe5e9be1f91f53cc1c5d1,541.3138902105871,22279.18809442957,45383.58031810861,96
13534,INTRA_FACTORY_VNS,8c20dbcf7a0f141db48d368bacd791f6ff709744db32b8e66e33be6605fc4cd7,547.611301659959,22259.77182740601,45353.97032050013,96
13535,INTRA_FACTORY_VNS,a77138447561577943fada536573628fc6f949095e318558315d52986a69ac32,541.3289354441536,22329.521153313624,45042.07120837059,96
13536,INTRA_FACTORY_VNS,2fbeda503d6d0a3c4b14c97f93f1a7dfb94c353fadb28428939f26008d0808d8,541.3030692343447,22278.901323526108,45382.97971885006,96
13537,INTRA_FACTORY_VNS,7811ae5f056605fda638fc4adbdf251d53cb7678cbbe7d77b7c015eda5c31633,547.60621321049,22259.688315075073,45353.807685241234,96
13538,INTRA_FACTORY_VNS,0fcb13d8209427501605c9ec3290cfb3909a880afc3d0a6e427e2b06b4d33dd7,541.3389107439773,22329.192908932644,45041.24212791608,96
13539,INTRA_FACTORY_VNS,9c92f4f86f3558670833eb9154572c116a49740e47a15eb6c9141dbc161c2b6b,541.2847951028702,22278.076094696942,45381.169921081346,96
13540,INTRA_FACTORY_VNS,0e4fb1c1e707b0a36c487b9c49c9ad20cbef4efbdc0b2a6e48e0b56be4e82dac,541.2849826314991,22278.19906801138,45381.45567113372,96
13541,INTRA_FACTORY_VNS,d073a4f3a0753d8ae523494fd11a08c7287acbeb9e57915b1ac459d1a4cc52a5,541.2734305203968,22278.64022570524,45382.55820245636,96
13542,INTRA_FACTORY_VNS,3a6c5a656fd124f10548eada22f5964bbe09bfe2698519c35e75ca089795d510,541.2743719078944,22278.79138986592,45382.90495671047,96
13543,INTRA_FACTORY_VNS,fe732b5f4d0388730f88686ea50717071ca031066f2bc07416efae5b3b8c69f0,542.7401759458282,22290.05337069918,45399.8994864145,96
13544,INTRA_FACTORY_VNS,ccf284e3fd13ef8ba0677809fe81b74fa8f49f1d20242065b90e845344da7074,541.2709148919159,22328.072801013604,45039.059183168036,96
13545,INTRA_FACTORY_VNS,b1ea73c90f2eabf93008799e1f6d6c50f8de9749d2a712ed100717f88e875f32,547.9149332111836,22327.704484821832,45036.83528174616,96
13546,INTRA_FACTORY_VNS,0e0e167fd6d04f947deebbf0f9d57f229f2be073b9834f9bedc3d127df8ee697,541.2834762599877,22327.69448027977,45038.09687945797,96
13547,INTRA_FACTORY_VNS,853b77fe7aa002fb12ec420f5f7283eb73e27757f8e97985492aecc76394c184,541.3133172699202,22279.502187763963,45384.316831179734,96
13548,INTRA_FACTORY_VNS,b476f582447ab6728c7f79f981a246b1665183d4930d7691c666287afcf27092,541.2709171638472,22328.045672275566,45038.99586839038,96
13549,INTRA_FACTORY_VNS,c9a4231134402a74b9d50c61248af3b28b20870f8d1dd97c521b9c86088c7a76,547.4931079810325,22308.17316796211,45008.79771444267,96
13550,INTRA_FACTORY_VNS,6be68ea962d7da4587babdafb7a16c3bb53fe9d0374a0952f3d7ec0dca1455f4,541.2709170584018,22302.205826057754,45107.33471051374,96
13551,INTRA_FACTORY_VNS,cf4b8b3f794c1edbe7ba8ac8546697a93e05df94db04a5a5badceb0a280ab1ae,541.2709698350636,22328.194776342712,45039.34344429601,96
13552,INTRA_FACTORY_VNS,a161765eb7d2601437d3ee9ab11b0197012a8e4717699a496bee6371a6fda5ba,547.4930781468678,22308.209560160085,45008.88281852098,96
13553,INTRA_FACTORY_VNS,6253334ddf8232717a690b90ce0008de10dfbaa214006b3938b4d8b1d499c35e,541.2710964773448,22328.160363701914,45039.262346066374,96
13554,INTRA_FACTORY_VNS,fc1e2515eb567b20284169f88ea9468ca6483b67eab7a6471fb2637504dcd6e9,541.2709291010177,22328.07412985983,45039.062193818245,96
13555,INTRA_FACTORY_VNS,271165439a17fc91adbe4cec7c85e42ce8560e5a0b062ea91b1e1db28869170a,542.7771696662217,22339.663708024924,45056.565019290516,96
13556,INTRA_FACTORY_VNS,853b77fe7aa002fb12ec420f5f7283eb73e27757f8e97985492aecc76394c184,541.3133172699202,22279.502187763963,45384.316831179734,96
13557,INTRA_FACTORY_VNS,45e3aeaae489595ed712502f3a6822e1d730fb955117c4690da39b0ad171c139,541.2714646380132,22328.335342246697,45039.668297653305,96
13558,INTRA_FACTORY_VNS,2871175b2b4cf0a09bcacc6ed3ae75bf5f122085973721e018e9c6e1d47ea725,541.2709115907987,22328.058599940574,45039.02606823805,96
13559,INTRA_FACTORY_VNS,7d97bb8089263a41f3de615fb7f374c06a3dbbdd0a65672c61a505cfa1f7194a,541.3570765662677,22258.988016749347,45761.913487919024,96
13560,INTRA_FACTORY_VNS,35713b8018bd741cf81f39d3257f16dd0c36b34ae6afef2d1e99cb88981f8b21,541.2709111254233,22328.064839827835,45039.04063092237,96
13561,INTRA_FACTORY_VNS,2e4c1b4b715e0bc4065857c4bc57811d963d7270929016d1608b1d7b0c4af7ab,547.4930957891512,22308.156723159467,45008.759420451745,96
13562,INTRA_FACTORY_VNS,830a4db43db8fbe794157c1f97dff6f897804597163405386f47f044c0607f50,541.0629077757831,22547.71338894874,47663.50996830615,96
13563,INTRA_FACTORY_VNS,838b2464c602a814d5411a3f61090725aa61e6e6f6314277bc0666d909a94d18,540.9136842021722,22546.39183027677,47661.371414037756,96
13564,INTRA_FACTORY_VNS,8210e8e8607c2a36cdcb24483a4054be794c317db149645342d216b5b490b758,540.9179861571093,22546.415502066422,47661.399402499,96
13565,INTRA_FACTORY_VNS,bdc20b8b11b664d8d2816129efef6fc7fbb30a3136a6e5efdda122d185103c65,541.6617199823858,22454.373953629936,46343.39625323231,96
13566,INTRA_FACTORY_VNS,2eaa560fe5c1e060732c2faf170ea1f818480ed8412081bbfb68790c3930897a,540.9137195859965,22546.349197909854,47661.27171441739,96
13567,INTRA_FACTORY_VNS,2187f66a2dfd11ac56698c3872dd60a6d50d3b5b275351464365f26b2f01b024,540.9137006726198,22546.906267813203,47662.57166397659,96
13568,INTRA_FACTORY_VNS,73cac18071cc415db5b7626359627c223fc753be1da228b2f244e010441e5b7c,540.9137482047454,22421.35608222241,47442.80179686279,96
13569,INTRA_FACTORY_VNS,5249ce60dbcc40cb4df294084d59299b8df113ee614b373be206471443660a79,541.0661431888493,22547.7770488494,47663.638017124926,96
13570,INTRA_FACTORY_VNS,663299a4130886b465ca0e4a5a5176fd31e59b4cea2cc3a7e5cff717c342a428,540.9137003823964,22546.39031193788,47661.36776877226,96
13571,INTRA_FACTORY_VNS,e314e9c221abbee06b7c461a83645a76fdd5f5b71024f75dda02c5dec6f9cf56,541.6381146848672,22269.731116795447,47126.08518788495,96
13572,INTRA_FACTORY_VNS,cc430b4a82364a3dbbb8bac7f3fc97954162b4df23ff3b371eb85291c3d2c7f4,549.2392703322437,22541.999321871772,47653.32548839142,96
13573,INTRA_FACTORY_VNS,4d430dde315adf1e48f4a42972315780a674303ad11e839ae4122579b171d82f,540.9136667238109,22546.4232660147,47661.44487478921,96
13574,INTRA_FACTORY_VNS,362757713498dc8e8863a70a6342098bf97a46c7e0e91f38952efdc25bcb9a0a,540.9136744457581,22546.444003687713,47661.49321378724,96
13575,INTRA_FACTORY_VNS,7f172824388db598787bab7cbe6e844759e583fa27e1c0e8b48ec1f21eb8cb8d,540.9133520773765,22546.395299964282,47661.38161343231,96
13576,INTRA_FACTORY_VNS,686efa22e5b5acdea693cfec3aec6b975c16f48476e07720d79047e20a96a0f7,540.9150193767043,22546.43227638443,47661.457332183585,96
13577,INTRA_FACTORY_VNS,7e4b59fdf1b2105e999f15f20ef555bc02dd06a0d627508373dd19004f6f8dd7,541.077621715559,22548.80550419528,47773.98629577976,96
13578,INTRA_FACTORY_VNS,d12289a571e03ed8dacb1468a801bbcec3c1c9c85336a58f894aad990aba0138,541.066925532411,22547.279668847852,47662.47250894543,96
13579,INTRA_FACTORY_VNS,34d8100e913f24649f8a83859d4980188a367cc7fb0493194cfdda0e03aa10a1,540.9927185534526,22547.25338503917,47662.88115759191,96
13580,INTRA_FACTORY_VNS,2657d80436247f4b79b1a523a9bb67bd4df91ddd958944b019e6deff7e122c33,540.7424189332924,22384.366839564314,47360.54178711458,96
13581,INTRA_FACTORY_VNS,b22ec02d9d3b6f4a2e567c4d8479ef3e7b3e33d8e2079c4e7c03329e47305a55,540.7427111408424,22384.218647965146,47360.1941560687,96
13582,INTRA_FACTORY_VNS,89c94a6daddec259f6a44b9813c729e5524828e77f6b324cba1dcaf83025b285,541.6423540867946,22372.26568472127,47341.47011542018,96
13583,INTRA_FACTORY_VNS,55078062aea7c4da4ee5dcac15abb8605058cc5ed942e6582f5b84033c954a9e,540.7424212348693,22332.213629424885,47532.14597774923,96
13584,INTRA_FACTORY_VNS,c5ddd884e912d5e60bedb597e04cf7a15684dea8a020c9f5ac05e430dc616c2f,540.7749553662571,22385.335185587664,47362.595197093615,96
13585,INTRA_FACTORY_VNS,f273c727962e13ea5bb5c9814d3da23c53af5a03905e4759cbd80e95cece22a1,540.0067291157319,22377.572623463533,47349.3479850573,96
13586,INTRA_FACTORY_VNS,804c43fb12d610b3d2720eaf49ad5492bfeba9b1e8f2e5661fd62ba35ff684b0,540.0157886981317,22082.82786412192,45777.02234184412,96
13587,INTRA_FACTORY_VNS,fb6a92494fded6b7bdba1043b322e7612df7b8a1f74d36b7238ba07b8c322e91,540.0067734451324,22377.67064086067,47349.57641156442,96
13588,INTRA_FACTORY_VNS,fd45f3c00e6fe5ab86e4637d564af9c81fdc4604594d75bde1fae82f95da19f2,540.0067407138661,22377.6574042419,47349.54573341865,96
13589,INTRA_FACTORY_VNS,3c4d98988565c1dcf9897ae97e67a813d712c6807d8eb758e4987ca56e71d01c,540.0064885640986,22466.99947617061,46621.514336879,96
13590,INTRA_FACTORY_VNS,8004057903da54047482517e73f990247c771b68221511207492ce98e9293c4e,540.0065623435778,22466.845903020494,46621.1555322587,96
