observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
11906,GLOBAL_CFVF,02ee4582af74e6ad5ef8646aafdc8682181be4dea6e5fc5c258c71b1362908b9,937.9846280238916,125948.65757678708,362373.9200239837,24
11907,GLOBAL_CFVF,4420b7e90e5a47df4efb79fccf06398737d19925f9a41294b76bab6e61f147bb,871.2441969244194,127753.75962248506,357259.9198532481,24
11908,GLOBAL_CFVF,c224baca0b249f14443db6f0d203e14f43360299083138cf60aefddbe566cde4,834.142979960621,128336.30427063163,355966.39758449746,24
11909,GLOBAL_CFVF,510c651de9ff78be1d9eb0a12b3af3b990f2b3228199c572223659899e03bf3f,821.733596870096,127868.14602756003,355171.0627133361,24
11910,GLOBAL_CFVF,fad4c399ea5145782bb963572200b5835aef6b8798c6db8fae1004c76fda3e61,835.8403818942686,128315.9728253102,360930.6071998193,24
11911,GLOBAL_CFVF,962cafae08d9fc61797a21aa019d891baf83653394fdec32b177997ca7f90f42,851.5899132488753,127777.30354450888,353990.2333248641,24
11912,GLOBAL_CFVF,a1f5504576a409754898a9fdda5619366b60969302002c841daa44aa2a0d44c1,835.7398201661938,128730.31090862665,351279.9033902447,24
11913,GLOBAL_CFVF,91720530531a1f5df3cad5caffa6f1bde7fa41ab32cf6c6adce8efbc331246f8,872.601197737916,128372.9407448782,359848.7950821832,24
11914,GLOBAL_CFVF,567083107c9b3b28fba37c6e939050e02d65557e6b2a3b58deadab746df9d00e,830.1343700012268,127307.24073928024,349002.9306841369,24
11915,GLOBAL_CFVF,15853244ee3458256e99602b7b3db8fbd80e4e5c9ee7b716a34db2e201a95599,857.8381200991396,127372.86306124077,350859.75082479813,24
11916,GLOBAL_CFVF,d5c3be743938c1fb64433d3d6b5385e206feb8ee1347ef6026491aacf9e3f29e,869.5072156245523,126494.96699447691,356455.3244078788,24
11917,GLOBAL_CFVF,6fbaf96ec4888f213ff3634018121bfc984202edcfc8247cb2acb7889a776058,853.1147735773004,129089.89057654953,367159.216051813,24
11918,GLOBAL_CFVF,fac58b940b937f4ae441357763dfd1c5282edb76d6c66ab4f3cb858c1eba8d7d,849.584061844036,126641.6864386143,352271.3443514149,24
11919,GLOBAL_CFVF,a346b73759dee5006e0cfde40141f5d4c1ffbf168eae2e21ad6951b9c70ce796,839.1472647920621,128076.25462621856,355219.18104090873,24
11920,GLOBAL_CFVF,5bd33186c6d0a5f8e90e019a32238ae8dcf59d099514871cefbcf0d919c93b00,853.370392988087,127867.91612864783,371390.28003197274,24
11921,GLOBAL_CFVF,8af7076d7c5701e6e65c4d0c9135147d84b7f3d92664fa9cc73a3359bb520c3d,846.3091854651736,127505.38881790257,350553.37487686874,24
11922,GLOBAL_CFVF,976338309e2529fd25280f6d9459f75e59fe67d831dcf09d099294d56f5ea5d9,835.8403818942686,128702.34251105384,364711.940104899,24
11923,GLOBAL_CFVF,7af2cf6d1f1f795175a0153ff12c40bdd0f135f76270fea5c7e0cf9c77572bef,873.2083167008971,128764.18607178453,369353.7340943682,24
11924,GLOBAL_CFVF,0686af05e0d538e2f9d13c947c5a4b0adf55e6459c0a59dd4cfd950b6bf90756,876.6632778620265,128742.05906766764,361641.3784982398,24
11925,GLOBAL_CFVF,58d93f658e66d819838682a390c6a304f684200309d04fd3d8206fa03a289238,848.642408339981,128561.67618660457,355376.34627750225,24
11926,GLOBAL_CFVF,963a906b5807c299b965b77f42e93b4ecd39662fa3aca3966777d9b48820dafd,860.6970015531272,127145.25761665637,347079.20277454,24
11927,GLOBAL_CFVF,e82723c4b8eff7eff33386955a182fe56e84b0c2cb1e9231d8540bdf1ed776f6,958.2297715699473,123046.42650786057,352529.193701099,24
11928,GLOBAL_CFVF,491cb8c9db80272faa38cf727aceee60aab2ff47d4587fdd1e7b1e10f532d3e1,920.2542049707786,123082.27001222517,342620.17146176787,24
11929,GLOBAL_CFVF,2ebfbcf98261709c3bdf399c864054267c6e0942edfde05aea111864d1212a6b,967.7876062075022,123791.13388779054,343303.49047304055,24
11930,GLOBAL_CFVF,c909df4a021cc7acdffff76c1a3eb08426cb8565ca2a9e3e8462c8897b7e1e4f,945.7113431192133,122291.6225198851,342968.22279661905,24
11931,GLOBAL_CFVF,102e5e9271ba0f981e38cdf9631152729faee7a3f51dfeb1967fa074da5e9321,984.0478055183797,124039.11596674714,355414.469807748,24
11932,GLOBAL_CFVF,d4ce2d4eaa9416b8062bfaf5cf165f9d34878c1e3c0fc11a1b2a7046785ef91c,902.7505964369998,128963.04942657487,367135.2543052537,24
11933,GLOBAL_CFVF,5cbd5600329f048a77009cb3bbc348f90d4ba21ddcc443e5a8d04409394fbe61,982.8725036917266,122798.60519755364,346725.1987973766,24
11934,GLOBAL_CFVF,0f4ddee0e509e121aaf5df9725e63e2820694f05323c7ebe45c824194a0fe618,979.7567203847452,124431.76590479913,368539.1271467047,24
11935,GLOBAL_CFVF,e02e5420ca5922ee16c5d4293d4ad769e8d548c3f3afbfe5a6fb1731d21f281e,966.5301415493907,125562.98483722127,383133.4008860509,24
11936,GLOBAL_CFVF,9fd339f761a1e8d70688aebcb0b2bfb48ceeda7d7a4f8732147b22b9cadce4b0,862.7724533648529,129171.2471263952,373438.94242271467,24
11937,GLOBAL_CFVF,36f2697e8824bddf5be0804a07c0f5d3ba1e7c70546c9088f95bf6d08e75bf06,920.1435094203378,126679.36550760471,374200.13062255754,24
11938,GLOBAL_CFVF,88d6055d1c9f3bb8a4b509fa9fbf33fcc324b6cdbe8774c22cf0d8fd7c230808,890.0515555426798,125764.33389867793,359175.58170312596,24
11939,GLOBAL_CFVF,272aad40e33c7cf1f27937d493772a8ec68ae28b57fa000fadec7c274643253a,951.4768126937803,123209.11720118547,351171.2273601997,24
11940,GLOBAL_CFVF,ce5f9a104d25fba1be4c8fd4f46672f5a2692020972e8603afbd9bb9eb172b00,952.8185292769352,122629.2252306003,352928.74599908275,24
11941,GLOBAL_CFVF,df2bbd3aa9936ad28d86b184156152c8daf2f4d9e54067c502b89043f2bcf65b,952.8624362517995,123183.97800097684,345786.8937274492,24
11942,GLOBAL_CFVF,63caeccc121cdc39236766dfcc93b3db121449fcc18717044437d9861e8bde3b,933.7271089776392,122376.35695732998,340885.14172661986,24
11943,GLOBAL_CFVF,888221bd89f683bfe507df4ce9dce967a7d26efef572f931de26cec4cfaafd86,961.8983618980437,123823.47530420558,339721.32452049013,24
11944,GLOBAL_CFVF,af5a3ae371143f6c7f03f2e28d464952ea6f800aae3a1cc254c3b4d5805d4e43,963.7638221934972,123389.33827627945,347385.27582935,24
11945,GLOBAL_CFVF,5d357df75d08798d431a9ff5e498580d95cc80365a5fef1942625d5f6812b62d,924.8254745830467,125308.2983282074,357506.6897996763,24
11946,GLOBAL_CFVF,2ae93be3d90c145c9a50ef12b89dc77d847945b7043d3e74c1d0c2ea07ccf56d,961.7357156932791,122899.33235499362,349906.64098212274,24
11947,GLOBAL_CFVF,7c1478974ad91ff36cf3e2242bc79ea75408da8d79722d6be8ae79713ee1f21a,978.1667487648342,122811.20394507208,356974.57995398424,24
11948,GLOBAL_CFVF,82bb4702f2cbf3798ff02e0cd4cc450bc8cbec17d7f545b8267f4e6d24d4d5a2,972.810630790447,123854.43310313742,338788.7624186391,24
11949,GLOBAL_CFVF,86a5e1d8db158445c96e36bdc5698dc6409a7acec796dbc838ffebf0a9dc303e,981.5517927400233,123771.28967995143,362833.4202829207,24
11950,GLOBAL_CFVF,40bd9631a4699712d42f108463d6cab1470a249ad64b06c53f5cca7b4929ec24,954.4305940755316,127580.9762923314,388391.7629258036,24
11951,GLOBAL_CFVF,7c3f799fab19a73a658c22d848484a02c91e2fb635464ba64e49d1b11c2c2e8c,867.1333089613693,127652.93066098436,361580.51347017346,24
11952,GLOBAL_CFVF,8f88d2035941f1a999c43294a89285b5d2a1cf7227828d91bf084218f03dda60,951.1364019363224,127201.29580102107,379664.7072845682,24
11953,GLOBAL_CFVF,fae135dd4b23fdcb1adab6bca663b5de58b2aa40d84b86fbbcad31aa56ee3b6a,931.1892993984892,122920.0476306534,343551.9204049503,24
11954,GLOBAL_CFVF,c0e3b7d078699c78c827a486c259ef86170601512fb0e3751fc116ff53174727,996.2209327927852,122716.75079262244,342064.74904010375,24
11955,GLOBAL_CFVF,c10587c6fede730a9788aa34bc4367fc6f25252af52da67391d6d3deef179920,957.7349568761696,123951.54892346609,347593.20940315083,24
11956,GLOBAL_CFVF,5b42ac61b42cad486f506064ef2337b1c83592a300d36cb769014969131460f9,973.8653919988416,123272.88153740164,350518.41697338433,24
11957,GLOBAL_CFVF,697f6f35345d107207dcd8c3e037ec3365b63b619fd8c6154c90870e11b3ff7d,938.6678347318901,124857.70319385512,355711.9398367853,24
11958,GLOBAL_CFVF,9ec58de497decf43cc692398cf0794af2f84448b26cafbe543d9637f0065e702,984.7555470380184,123902.78270054123,354112.70530275477,24
11959,GLOBAL_CFVF,48b09432bab36458c93a2fa9bd04fe608922cea0408c11dd2f96946b2d984e0b,868.7611440183241,126420.72497247368,374662.32327940647,24
11960,GLOBAL_CFVF,b3a0e8d4d0f1db74b3da0d587202c0b224cc5df30cf514cd6e327b3d914ea737,884.8250614456675,127752.30883404752,382541.4744855592,24
11961,GLOBAL_CFVF,d35728d7b322927b9a73aa23c582fbda002fa535bcfbc8720ad2542670521eca,919.125000670884,127116.12331944577,380632.8195755776,24
11962,GLOBAL_CFVF,6558e5ea5c729f4c1ed94ae0e09f36c72965d6fe267a0d6d0be41d2c65857bff,978.3312584777265,123167.82134621832,342599.9452257841,24
11963,GLOBAL_CFVF,c0bdc129ad46932b489221fdaeb06013fdda0ae3822fa40dcfa00b47c6ddf0d5,977.3165110941203,124068.5218177553,348277.48368011724,24
11964,GLOBAL_CFVF,bedb32e87b159f0dcef7e2cbd31fb07754e30ce1a1a9036b9507b68259c0a912,936.3341318852171,122831.23389881875,355965.82221365045,24
11965,GLOBAL_CFVF,3bc9aec48d76cd73e8f510c7bedb9512ced15ed32a4b1f7a479268de86fca183,1010.2509990950375,124778.80815140085,356537.7696074655,24
11966,GLOBAL_CFVF,47ca6ba3faabc035bae87918a3f80048e506ede3f8d076b59ab9b3ef7caee695,1044.6851220967571,125552.19898931423,374741.09877947066,24
11967,GLOBAL_CFVF,7892227ef2fcc72c5a1233d5504f7a017f32ede99add89c3c5efc18fb47bd577,995.5539400669367,124042.11410791901,357092.0807515259,24
11968,GLOBAL_CFVF,7508a229067ef0d01428f228a03a8c276dcbdb5829ec6e425eecc2dc28c9f73a,987.9872491623049,123082.1242276918,348903.2898644652,24
11969,GLOBAL_CFVF,220a4f5c7e3b2b7cbc8ee4e62c57ff537c427652f17426202ae680b52e70d8e5,996.5696011312407,123974.33888518313,353763.4125904649,24
11970,GLOBAL_CFVF,ca7702dd08995f05d024b367d7afafcde650f264c95b3ecea14c8a51d9d27627,965.035356727033,122029.18987196282,348828.66897506686,24
11971,GLOBAL_CFVF,d737db1ca4778833365d6d1c792c15d5af08ae4a70b2b80557239da1ae66ad9b,992.533325331101,123720.4789287013,344802.5557062356,24
11972,GLOBAL_CFVF,07ae82e89dfbe78bfe80ff552d3eb9ca7854f3d1170cfb417199df817ce8f134,945.496577505103,122628.91110936677,339596.9246632511,24
11973,GLOBAL_CFVF,6d5772492dc0e762380d13b4566e66d622d70bbd278d34094ae0744a4a93612e,1012.9834496515372,122928.642098134,343607.83049631445,24
11974,GLOBAL_CFVF,e2f2c00c0caf2b62afd54b5ed92de320aaa690cbd190b3fa866cfa0d57d34eb6,940.8045937272097,122929.04294670187,351914.97385353874,24
11975,GLOBAL_CFVF,1b043b340eb6dfb5faedebf6811d85f7960125ff025603c783449ec8d89019d5,893.9607039874386,124286.21845782695,342075.907672834,24
11976,GLOBAL_CFVF,f5ff9ca216b04625c232ea3a98160ee6e9c5703790cf7c13e0c743ba5c223e25,959.0791452034424,122637.62006071076,353098.41251037375,24
11977,GLOBAL_CFVF,8f7fad391f29caa51e1beb458864307100d64e7a8df6ee32584049d990685c81,941.827154496828,122239.75390206145,345183.6362946174,24
11978,GLOBAL_CFVF,e3589321a87593f8b8b52066c5f8327f01772d39e27d69b6986d266f9c35be64,996.822950832032,122813.46669343927,348539.91810646275,24
11979,GLOBAL_CFVF,a6336b375770b6d2fad899b56d177834836f1d078852b11cb621938286e11eee,959.4343165723999,122241.17949040496,348366.59417458693,24
11980,GLOBAL_CFVF,7d10665c6ea5f611c84a2e3cf567d09d864184f93960e7fcfe2181097880a9e9,995.0522067314444,123041.58733717835,337724.8121251254,24
11981,GLOBAL_CFVF,484dbb5eb41e51c7f7664b1f8af69367e0d456bb9c96a15bd88f10da902f3cdd,978.0350205394338,123763.16126186331,351553.1638280103,24
11982,GLOBAL_CFVF,f2fd830e7afe30dbc969b66631d2e9f04cc77e3135d540338be87bff24e67649,946.170735935742,123167.71697688475,339990.9652497048,24
11983,GLOBAL_CFVF,9ee52f589669d5e43af1d693dfb0d6d838170d40749773c869979f30fb9a9d6f,952.748858888673,122321.31403727493,344954.97103011876,24
11984,GLOBAL_CFVF,84993db2408cc5a3224cd2ed6640162019f6196e04a069dde9115e788cc12b7f,970.9306794628012,123380.91089144973,337692.17701975396,24
11985,GLOBAL_CFVF,5ac01399e21c7c670e464c02a7ee1a63fc5bbb03c52d76d722793e0b62c1df59,978.2509643984309,123353.67446537378,350617.9748017667,24
11986,GLOBAL_CFVF,17b6eb65d7cc51653d150bd7ff85c43b85ed37524d80b79d371cfcd30a5cfa3c,1005.932259290849,123919.54875787997,347282.66733141197,24
11987,GLOBAL_CFVF,aea7db771e3f5185fff5f6e37b26b4761e913db7d9d678290b0c93889e931a46,955.1366588591311,124002.86817077902,340682.11252689204,24
11988,GLOBAL_CFVF,e3a392db44dfd8acfb1ccaecf7a0b5f00d9cdc62f237e80ae7b1d6e8297df7c3,970.9306794628012,123040.74314199795,338582.61487303616,24
11989,GLOBAL_CFVF,1be08e979b5c6a3d1a355c0300de25a6cbc3f40d095600c9f33d174257a11c68,991.2038803432318,123989.1987717301,341394.9637122607,24
11990,GLOBAL_CFVF,fb3a629462da3560202de189b5f8f5d0daf10c3e41a8ff0a41e3a883c29b7daa,967.7876062075022,123401.85429298182,339828.7476283836,24
11991,GLOBAL_CFVF,54bddcc00eb3c32860ffb720f93d03acd4b36884b2788ba2102bbc545ed554b7,955.1366588591311,124722.92808828343,341152.7540305538,24
11992,GLOBAL_CFVF,611959cf481ea677ca9c042b40758153a51be009847bec29b98d87620a89ad6e,948.2587043106033,123948.94480501596,337973.59459531616,24
11993,GLOBAL_CFVF,a865290bd34b9f5f8aa484e26c1a56bf878f0883994cfe7ac0c647ffc652f864,976.5183069470846,123936.23539113437,349462.30382006645,24
11994,GLOBAL_CFVF,e04e3ffd9083a63668ab11f75b2e4effdea7f27158302d850eaaedcd442c4801,980.5276451440604,123669.83747437673,341660.17754961853,24
11995,GLOBAL_CFVF,66f00db38571b69afc068e0b543a1afe655dd5453fca45eb2a6406ea815de3a7,971.4943746924579,123322.32781038573,340053.6058605202,24
11996,GLOBAL_CFVF,c2ab6f32d66aa260d7dd27c121b73d81599ceba88f5335844bac867f67f21f51,1006.219840803728,123043.34547714231,336973.7445502564,24
11997,GLOBAL_CFVF,30fc1cf875f876bcae61faa6def9e4aee55e2c541d50fbc40eb47a6e8cf7a1c9,993.6677195842099,122987.00345424746,344180.9306326435,24
11998,GLOBAL_CFVF,d6de70a287ebe06deb143f9231b5e4c3e0c421cd7df50eed5612fedcab1219cb,971.2549228258817,123652.3944745908,344122.44368817017,24
11999,GLOBAL_CFVF,068e326d0f8aae47d0c6e550559f62acea3514fa980e602cb24fa43bd1e8502e,980.6815341099699,123944.4749365082,339875.3238627815,24
12000,GLOBAL_CFVF,0080aaf08f1e06decad2565afc27b20b92b69d198f089ec98e720e4afd32236b,971.3213410580505,122354.17075511167,343189.9412561754,24
12001,GLOBAL_CFVF,2cb00be62c587b738279e027bde49d08860d6528d5370e20f1135e606acfece3,993.3484994772931,123001.13960562155,337795.778153266,24
12002,GLOBAL_CFVF,aba389f9c9846b9e366ccabe62a2a56a133708cf5a066205f08670c791167052,992.6457969173113,123137.20743506271,339734.56505700573,24
12003,GLOBAL_CFVF,01803468ecbfdfd70ca6fe1d6708152f3cb7d738964baa7adc194d4b822d9a5c,966.7913013286791,122849.2831452167,346805.5369855092,24
12004,GLOBAL_CFVF,8b81f02b977c82bae6f4ac842a8aad66046dfebd576a5a793e9f148616ddd729,987.3513975053687,122437.86137985307,344080.10181583295,24
12005,GLOBAL_CFVF,2277a07cd64f41eb0c3cbbcbc8d92037e2db337990f470708aa96d446da855c1,1035.6058462353371,123587.48602985994,345398.06857786543,24
12006,GLOBAL_CFVF,4327a7f4db493a12b1c598bbb568dd7071a3ddb24af67122ab2f25bc3f2630b0,979.8491662493456,123731.7162206211,342268.2984513346,24
12007,CATA_TEST,de58c533f00441b797aef418b49efafef11d6a209984befb214c8e0e3857c548,871.2441969244194,127755.2458599967,357365.979675224,24
12008,CATA_TEST,00a94b464b24c71cf630d8f579b45c0161cdbc9c341d57330d3d2afee1b7223a,909.0381685849128,128558.39184988593,361668.4068576334,24
12009,CATA_TEST,1b1b27129fbb79a12740e6e33980faa4a1440f0439c3cc04a64b41baba676b63,871.2441969244194,127753.75962248506,357259.9198532481,24
12010,CATA_TEST,b4375ed2d120567a596ca067b45ae1d6006ff16d4b2abc1ec1c8292051e86777,868.0814467194899,127768.59749278863,357616.4790563749,24
12011,CATA_TEST,cb04eb0278bc8104e58cbfd7f2090aafd053085d4d99354c918e2aaa1ea07b60,871.2441969244194,128522.61178651801,364478.2535239955,24
12012,CATA_APPLY,86bf3c9952bb418de7965772cd1923897f8d7457b57b38b129de7aa877b08c6a,834.142979960621,128336.30427063163,355966.39758449746,24
12013,CATA_TEST,114d273312af5442ae6f7421f098794b9e971a856201e631bf0e7b7722c1ef99,821.733596870096,127771.55265444468,354920.6103267139,24
12014,CATA_TEST,723dce9a19b3ae3cf1ff85b815db5b28add2edfbb5df9e5827b0d4a084db4408,855.7902574525851,128267.24131456151,359833.9257214073,24
12015,CATA_TEST,1f3c8c14d52b2e365b735f3890d903c484b2a677da153757e829c0dbbbb59ff2,838.8478044101096,127423.51082580673,357518.27274464833,24
12016,CATA_TEST,508f77fb3196c81ee7c1f7d3e67f02d57580a7cb1e76482dbc86ed32a969ff42,870.6057529156059,128448.21759503233,361212.37047942274,24
12017,CATA_TEST,377da00ab7f4f3de867b7dc1c8de568feaa30719ced0f03a6b47de013504df8a,851.7681458115278,128051.98416677857,361860.8942166174,24
12018,CATA_TEST,f8a3a6f01c390a41dfcf9a39d1e09dc1db06b917857c901240ce1ef122aa107d,846.0591383027302,128702.28721399856,361788.1355706924,24
12019,CATA_TEST,a5221d611a30e8720ab79ee4d4cde25729625470a35b3021bcf57b706b45be37,835.8403818942686,128315.9728253102,360930.6071998193,24
12020,CATA_TEST,ea93a99b3fe1d661c651f15aac4bae3aec46d145a854d63cb44ce458774d189a,835.8403818942686,128416.64491201338,359987.7460626989,24
12021,CATA_TEST,05b73ddc65624d123b1d6bcc55c303c71428cb320dc5f26c82665c14a1f769c3,863.6940930057768,128564.08818234131,367715.4192646625,24
12022,CATA_APPLY,7e84fcbac9df8a5be6c4b44482dc5695fd815fd4f8b2f4df107e2bee463199ad,851.5899132488753,127777.30354450888,353990.2333248641,24
12023,CATA_APPLY,7bfd30ca0f308466fb5394042bb975a3f1060306ff9345c6ec4a273f9323a05f,835.7398201661938,128730.31090862665,351279.9033902447,24
12024,CATA_APPLY,d99c288362507ecfbbff226579e152088d58e8fac89bb8fd7a9109d294650149,872.601197737916,128372.9407448782,359848.7950821832,24
12025,CATA_TEST,cc1fc46185b55f173ba2802c84fd4b129b60384221d2b4ded1238d09ce2804c7,830.1343700012268,127699.31395387265,350307.2273209011,24
12026,CATA_TEST,364fb9e51d48b3d0620a31bc71cd1e4e6c9065ebd9678643e317a6dd8a4424e2,905.2411039794464,127610.15755620993,353672.1227091104,24
12027,CATA_TEST,d94fead917904d9234b2c58b650b26161ae5bd6898558fde9d0660ad7486f65d,849.1077855766653,127088.0597137789,351491.4350636483,24
12028,CATA_TEST,232865b141a9123c9002fefd7a26f781ac6055836264019bdc30e56c1daa0b15,848.2020040830038,127592.75640283398,358146.39689650084,24
12029,CATA_TEST,e0e0aac6f34f169a0bc6370366dcb01f582415e469b4187de25b6649cd0d2576,887.8337809693783,127710.81873078199,357786.09782294463,24
12030,CATA_APPLY,acc26e0d6550cf5d3c24361bad10d7bb627fb86ea447660ed043f96d1ad77f49,867.9314603849494,127253.19096388065,351991.28620925837,24
12031,CATA_APPLY,5b5557e00ae10e2a4f212643c2aa0bd2dd5866efa8ada31139b6e5b735159f45,875.9274701691513,126299.50382167933,357605.49446962157,24
12032,CATA_APPLY,4616e349361466923e310f5e28291e36b8d671a1fedb1715d2bae38334267cca,855.4894093388899,129294.48182742999,368428.00515395176,24
12033,CATA_TEST,a79f58538f1d8b3a73b3de7438d70631a7e482c538e35c07eba91b87bdf0ecf5,849.584061844036,127069.39735307725,353276.5235225953,24
12034,CATA_TEST,a3d8c33d97d74b2594e2ed7e572935608fcc8f69c28834aaf3ce47926f78193e,840.3197397312088,127018.38385850709,356396.3377004105,24
12035,CATA_TEST,f6afc9bba327a71f0660d9aef46e08519d01b82f8b78af5ece68923cad233932,849.584061844036,126549.60300598879,355096.3102249827,24
12036,CATA_TEST,4e3cd61c9a76a4d3c1f2260f69df5982f29a6292a01987e1a3598c0f3fed4e5f,897.9840354755406,127186.52144416905,359932.46107822907,24
12037,CATA_APPLY,72736c08cb0e9d79e44036c4dfd83f308964fef3d4d3f3fdec649791742ef272,839.1472647920621,128293.10940523396,359076.4805550619,24
12038,CATA_TEST,60ead82403a668a49a7791249bfb9803890e797ac47d9ecda2c416dde7466cd0,862.303473895334,128284.15351414186,373806.34405178,24
12039,CATA_TEST,c71b51fbf4c859034745cb9393b8bca051d8c91d90ac3244776844bf3bc55907,895.6764758593079,128976.39983246155,375184.0949406403,24
12040,CATA_TEST,60ead82403a668a49a7791249bfb9803890e797ac47d9ecda2c416dde7466cd0,862.303473895334,128284.15351414186,373806.34405178,24
12041,CATA_TEST,d9cdb03dab9e8341be18edc69302d676f27c1e7cac4449319ea8ed1fd64eea8a,857.3071884229378,128182.82427313176,371908.00142742955,24
12042,CATA_TEST,95697582a8190c8fd90081169cc364abca25c3aae350fe93d499897094f6c728,851.3671762012332,128476.58593776828,374041.43719710165,24
12043,CATA_APPLY,3e8d7aa02dde9932806697a875cc7c4b9dcdde9a37b00ebea291ada8a7de1010,842.2480718191536,128131.8818074199,354543.08815849596,24
12044,CATA_TEST,cec85e8fec01c877030082b1e2c34411dede9c426171e7998d0c17fb9b3a283f,851.7681458115278,128438.35385252221,365642.22712169704,24
12045,CATA_TEST,ff8d96208c458bf5a601d29f22e8123773db2dfeb03258d739e9a3d0b5913a56,873.58490878399,129228.40241725992,366606.571880586,24
12046,CATA_TEST,043b444fdcf48c144869d39cbd9a819d730d3078a5fc022704e93a1d466c4917,840.3609606735513,128475.01107453328,364742.54900411377,24
12047,CATA_TEST,9cfae4da1d48349a4806abe242f4e2ceb8c42dc1fff868ca45fa50a37971ea23,839.1295487054192,128640.17848415641,370116.71569016424,24
12048,CATA_TEST,003eb1391bcacf7f9c6c8cb185c99ad9431b967dd143201a1ba2a4343d741193,873.2083167008971,128968.52397001322,370621.58003088564,24
12049,CATA_TEST,f93bb8c1e762f96758abdd13b62fadbaa0d432881c3e7cd4d3e542b8527f952a,933.6694464952659,129151.50918928994,371813.73404702,24
12050,CATA_TEST,6bf8a6ad3dc992d027dd0150c8aff8ee1935b95f65b2c8891153b43e0fc37248,869.8964184732274,128425.79088000744,367876.56167540106,24
12051,CATA_TEST,9eb0550a89120f3d14488f476a8fe67550e4e04be5a9f2bcedc9ba6a9d017090,930.7156545800623,129085.47884658902,381858.8138611608,24
12052,CATA_TEST,cc3ffb3f97d289017f6b4763f6e48ccdc90c085c23c3cd6396f831e9bc743340,928.2629112539289,128840.00378770038,378858.9539544653,24
12053,CATA_APPLY,51f9f79a7b12549e256dcce5181b3a8ca252a7a384ad62827b54534336b536ea,918.4825888428032,129050.60991165083,369122.5856598193,24
12054,CATA_TEST,44f54c556cf2ad76debaa38c42863ee87ec054bf775cb455ace851ed9f44997b,847.8445726145442,128201.1902254243,354314.04015935154,24
12055,CATA_TEST,d169b89d124c58df59660f530c749036006b6e2588a422191831fe3007a00e7d,848.642408339981,128538.9071954563,360115.13583486155,24
12056,CATA_TEST,bcb6c93a47bc9ea06d9d798c5d4529b71cdd95de0109f59c8d391fd6bc9ffe89,848.642408339981,127956.99964729568,357838.7402684648,24
12057,CATA_TEST,0beac92c77f41ae354b68c1eaf93f008b99d213bb65f749818f5a84ddce5c23f,891.0380162478679,128825.66165650939,362300.7214747593,24
12058,CATA_TEST,7ab6d7d7272084b5b362e648cccbc8a872a12a817ac061d90e4e727dd6eb3028,860.6970015531272,127146.50243604678,347011.9065487947,24
12059,CATA_TEST,4ac1ebff0d5f9a40956e0e8f1a7db0037cc1122f6ba11ca9719ba5505477c9f0,943.3396653217083,126829.06428441696,351197.5553066233,24
12060,CATA_TEST,145151381ea8eafa09a0c40c668cf79c882a8e6a1d67ce95957ad8842c2ec5d5,866.5359560051127,126948.11407182887,347926.49381821416,24
12061,CATA_TEST,e6b4b287b0cb86e4d77b22122e00481c31cf56eebbc9ef2429d416816fbb14f5,873.5571900377939,127534.22393616434,356533.72640865005,24
12062,CATA_TEST,bd2860dfd375209fc4e6aeab933017333a18840047d97c7880ecd0c224ffa7db,908.6660887981815,127931.59716195302,353477.0949067228,24
12063,CATA_TEST,4bb0a43c6084b6497436a3806ecce3e5dda0f8717d57ebe365499ee7f5d82915,1027.1652136761275,123301.52880593433,360305.6065467254,24
12064,CATA_TEST,6e02c2c61045b565991d67227c1d82ad8818daa232df357a8f672b30fcd38023,983.1432563724234,123249.17460664798,355599.5730081786,24
12065,CATA_TEST,ab698b0f19041f57381ef26d2f2ac0d9f7ac05b7a9901739f7b1e54c17df01c8,975.3363617649735,123078.62646801438,351794.325264808,24
12066,CATA_TEST,169d519fa5e522912330fdc8aeac71465334d0ef36157befa2635c8c3e8f250c,961.5940830796683,122950.03848844228,355992.77223933267,24
12067,CATA_TEST,c7ad267146dbaaf29fc9ede314c72a29a6bb600d9bb30e2132729ee94dc8dae6,982.2354898904179,123423.28776858206,363162.4979534609,24
12068,CATA_APPLY,932d54c3a912a05cd1c32344c92b8f6e29c787162805cd37363b70af1b4e8fd5,942.7858576547562,124020.77011727952,352973.50722030585,24
12069,CATA_APPLY,659d050c32b8d9754e4143ce4482721150fd566ecd4e9e3acb0fef30fc1257d0,949.6088561503634,124346.47377441458,352682.9475179574,24
12070,CATA_APPLY,8688b83cba55734c90324739c400c39c8afcb9ec4dbeffa015087d17f534b39e,953.189422525373,123273.89961578081,348761.1311235404,24
12071,CATA_APPLY,d1491fa15e65cf4c68ce087e080377a0b86a5be4f191be09e011aa0d48405795,997.1134463174786,123919.38248210982,355626.2196690363,24
12072,CATA_APPLY,dac87d720c4bf768786c3c5e85916b169ebe395a645fa92cf0bf4c175f9e7435,941.3178653806829,128459.46087919193,371554.5610806261,24
12073,CATA_TEST,a51151bade1a3188e5176530afce95be78e6620d3b7f75100bc8490511b33cde,1053.7623656723983,123259.65699377148,355424.4335356337,24
12074,CATA_TEST,93a7ab32027af4d9a85bd3152b6f54ff0052b2e4528f140741bcd19d2bbd3be5,961.5409562780825,123466.25964337257,353166.2469948654,24
12075,CATA_TEST,c202ec9fa9413b23d45fcd1ea085799b589be4407cac2b5663346696b833cdca,982.8725036917266,122798.60519755364,346725.1987973766,24
