cycle,fe,poolIndex,selectorSource,candidateFingerprint,enteredMergePool,selectedByPddr,selectedRank,pddrScore
2,15258,231,PARENT,939e2657098ae3caff0ee038e31919625df53b9c26cbcaa3adfc2d95b224ab83,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,232,PARENT,6d7dddce8f14af1617ac7494f3109355d7961154b674e133f4395d5685528517,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,233,PARENT,cc032a46864b223ce183ba997a1007943bc54e544cf708a05092878c614267cc,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,234,PARENT,22e896deaf94f461b74f467fb0e75d64f89f14b2007a848aeb06d9621a6b5052,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,235,PARENT,4b61947767bfa479733913ed914e69570e7fe0107b56e053cbb6b477fc4df740,true,true,84.0,5.166666666666667
2,15258,236,PARENT,ebe99dc00271a5ab9475be3f13decffc596378bee2d1b84926a9b218e8e2faac,true,true,42.0,1.0333333333333334
2,15258,237,PARENT,5c8f3b99e5261b05899d49d2130a05e04d6092cf84ec94d752f7521f4b07ecb8,true,true,44.0,1.0476190476190477
2,15258,238,PARENT,b1a8e7adb8be13973eea53081589a410068a5cac82ea1c76cf20a327ecf2cef6,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,239,PARENT,2f560b910fa33f69e302a380bcf1c42db36f0b30d78a4cef3b5095e6e46aef9a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,240,PARENT,b62782b86054d697207298bd56a578b2149717b07a7769977c89cc04985c114e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,241,PARENT,2afb91c0a4c47df6a9f42b7ff46ad3223eadf92a8b8db57be8afbe9bf9db4aa3,true,true,52.0,2.037037037037037
2,15258,242,PARENT,0126af98222adff8c47a3f33ff17ecc327a23c0d0d37cca953529e5efa55919e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,243,PARENT,a2e9a24ed901686caaa6c456ae0de9980d3293a6a14cffcfe4aeba0358a5fd4b,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,244,PARENT,9ea5baab6f3a024d3abeb2c3fa03396668815f081146c7ad677fdfd6d3c3d318,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,245,PARENT,7bc53bb8788a9d8c66be2946775978dfb8f2ffee75ba9a6005d60217c3ab6efb,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,246,PARENT,890ec00ae02d109320d4ab324d441a79a195438f508122855bd2327b3350dd93,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,247,PARENT,d49055702c7c0f26341b218ec9cb1642444bd56b92ae0b23b4e3719289b7a0ae,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,248,PARENT,869df0728caa96f6e70389365c9cb970ee7da16087ca5c24e99bb97b92368729,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,249,PARENT,37fa0866129f8441de45e18053f65199b9ebf19915e6c96d4ffd9bfe1fa874c2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,250,PARENT,a8fccf2af28d8508b19b0c51e20a85631cb5730cc963dca0befb165e3436fbe1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,251,PARENT,bcc4ff264712ed0f8645d83d05887f7cc62a50fe7b5901eb65b978eccaebb961,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
